country_name,country_code,yr2000,yr2001,yr2002,yr2003,yr2004,yr2005,yr2006,yr2007,yr2008,yr2009,yr2010,yr2011,yr2012,yr2013,yr2014,yr2015
Afghanistan,AFG,NA,NA,179.4266109672,190.6838142951,211.3821169427,242.031284872,263.733691663,359.6932375014,364.6607447985,438.0760344069,543.3030418639,591.1627590359,641.8714791575,637.165523187,613.8566891676,578.4663529417
Albania,ALB,1126.6833176274,1281.6593934307,1425.1248488837,1846.1188133191,2373.5798437199,2673.7872825311,2972.7432646218,3595.0371632151,4370.5401269901,4114.1401140492,4094.3503344202,4437.1428851508,4247.6299837425,4413.0608612068,4578.6319939825,3952.8012152447
Algeria,DZA,1764.9738298279,1740.6424230945,1781.8373648738,2103.4130583502,2609.9456077744,3113.1010943281,3478.6548707523,3950.5193690017,4923.6292650204,3883.2612710191,4480.7992713016,5455.8535287495,5592.2570991636,5499.5814870457,5493.0255899626,4177.8925154689
American Samoa,ASM,NA,NA,8700.067704807,8856.5474589944,8578.9447227761,8444.9816997415,8391.5610672171,8909.4491561724,9792.6668058165,11961.2582255703,10271.2245225485,10294.3022651052,11568.7930012395,11505.3937142139,11507.2323493037,11843.3311832581
Andorra,AND,21854.2468030614,22971.535535508,25066.8822109807,32271.9639023596,37969.1749907994,40066.2569185146,42675.8127569297,47803.6936075266,48718.4968691913,43503.1855156769,40852.6667774434,43335.3288618283,38686.4612635075,39538.7667220426,41303.9293714464,35762.523073758
Angola,AGO,556.8363180866,527.3335285367,872.4944915928,982.9608992911,1255.5640447149,1902.4223455463,2599.5664639761,3121.9956372624,4080.9414099235,3122.7807664939,3587.883798244,4615.4680280791,5100.0958080977,5254.8823379962,5408.4104955543,4166.979683865
Antigua and Barbuda,ATG,10920.8426880891,10370.6711296076,10404.4362134662,10789.950959787,11446.6384702767,12547.6130399103,13989.7156660433,15607.0898690088,16024.3455512142,14113.0772600466,13049.2570545735,12746.2050243357,13272.4413293826,12909.7441775006,13501.5809223367,14286.0931598293
Argentina,ARG,7708.1009960541,7208.3715665121,2593.4041504247,3349.8061244115,4277.7213506439,5109.8513252262,5919.0120370775,7245.4483172895,9020.8730980719,8225.1371762641,10385.9644319555,12848.8641969705,13082.664325572,13080.2547323367,12334.7982453893,13789.060424772
Armenia,ARM,622.7421390635,694.4232277447,783.240698647,930.1273218518,1191.919019574,1643.7530293611,2158.1436971018,3139.2774989433,4010.8572425523,2994.3425444851,3218.3727066056,3525.8047467115,3681.8574560431,3838.1858014838,3986.2316237671,3607.2966967227
Aruba,ABW,20620.7006259175,20669.0319688645,20436.8871286309,20833.7616116694,22569.9749851801,23300.0395575696,24045.2724833547,25835.1326676284,27084.7036903653,24630.4537141023,23512.6025956397,24985.9932813737,24713.6980451285,26189.4355088129,26647.938100985,27980.8806952751
